15-584.cpp|4-1168.cpp,0.30259203910827637,0,True
15-1313.cpp|15-1344.cpp,0.9865685701370239,1,True
2-1204.cpp|4-2069.cpp,0.001385327777825296,0,True
4-781.cpp|5-703.cpp,0.01788775995373726,0,True
6-271.cpp|6-3783.cpp,0.8701251745223999,1,False
6-4258.cpp|9-112.cpp,0.005584415514022112,0,True
15-2086.cpp|15-2223.cpp,0.8894742727279663,1,False
10-576.cpp|9-1163.cpp,0.8374324440956116,0,True
12-1522.cpp|13-1873.cpp,0.05453937500715256,0,True
13-866.cpp|13-1345.cpp,0.9573790431022644,1,True
2-825.cpp|2-238.cpp,0.888198971748352,1,False
10-843.cpp|10-892.cpp,0.9761540293693542,1,True
6-2851.cpp|2-1297.cpp,0.14000636339187622,0,True
6-2151.cpp|9-71.cpp,0.02307264320552349,0,True
14-1057.cpp|14-938.cpp,0.9001800417900085,1,True
1-454.cpp|14-1054.cpp,0.0018336063949391246,0,True
9-113.cpp|9-84.cpp,0.9813755750656128,1,True
2-31.cpp|2-1190.cpp,0.9973234534263611,1,True
5-315.cpp|5-1231.cpp,0.9965223670005798,1,True
8-823.cpp|5-825.cpp,0.03021552972495556,0,True
3-493.cpp|1-79.cpp,0.006946384906768799,0,True
8-254.cpp|8-413.cpp,0.9948711395263672,1,True
1-1190.cpp|5-174.cpp,0.00020186480833217502,0,True
15-383.cpp|6-1944.cpp,0.22883617877960205,0,True
10-1447.cpp|11-152.cpp,0.006254746578633785,0,True
2-640.cpp|15-670.cpp,0.24799223244190216,0,True
13-1320.cpp|13-1817.cpp,0.9809168577194214,1,True
4-1912.cpp|2-1108.cpp,0.010098381899297237,0,True
10-1831.cpp|10-619.cpp,0.995421290397644,1,True
4-1805.cpp|12-1162.cpp,0.0023943125270307064,0,True
6-2633.cpp|4-832.cpp,0.40544721484184265,0,True
7-45.cpp|6-4258.cpp,0.002608844544738531,0,True
13-146.cpp|13-122.cpp,0.9867774248123169,1,True
3-1907.cpp|13-977.cpp,0.9620940685272217,0,False
4-1871.cpp|4-1991.cpp,0.9593373537063599,1,True
5-917.cpp|10-1565.cpp,0.004802988842129707,0,True
4-1186.cpp|6-1434.cpp,0.3663795590400696,0,True
12-913.cpp|15-1162.cpp,0.32474324107170105,0,True
9-542.cpp|8-266.cpp,0.20022433996200562,0,True
13-38.cpp|2-1100.cpp,0.00626137712970376,0,True
12-1565.cpp|12-1228.cpp,0.996112048625946,1,True
13-1125.cpp|4-1083.cpp,0.035131506621837616,0,True
12-1390.cpp|12-1159.cpp,0.9778938293457031,1,True
8-740.cpp|3-982.cpp,0.005245375446975231,0,True
11-920.cpp|8-683.cpp,0.002857332583516836,0,True
12-1202.cpp|14-788.cpp,3.6041294606548036e-06,0,True
7-14.cpp|7-932.cpp,0.9838541746139526,1,True
7-1114.cpp|8-356.cpp,0.0025901927147060633,0,True
14-1319.cpp|14-514.cpp,0.8376747369766235,1,False
7-1003.cpp|7-881.cpp,0.7440066337585449,1,False
10-1174.cpp|12-861.cpp,0.013834708370268345,0,True
9-719.cpp|7-559.cpp,0.02682148665189743,0,True
15-1981.cpp|15-1429.cpp,0.9864059686660767,1,True
1-1796.cpp|1-817.cpp,0.9924630522727966,1,True
13-1076.cpp|2-527.cpp,0.0039994679391384125,0,True
12-301.cpp|12-86.cpp,0.9923161268234253,1,True
10-1798.cpp|10-2253.cpp,0.9876874685287476,1,True
7-24.cpp|5-224.cpp,0.01570303365588188,0,True
13-2008.cpp|12-962.cpp,0.01782635599374771,0,True
13-86.cpp|13-1031.cpp,0.9669291973114014,1,True
12-242.cpp|2-1319.cpp,0.0038463084492832422,0,True
11-801.cpp|8-508.cpp,0.023750025779008865,0,True
13-820.cpp|13-1434.cpp,0.8924622535705566,1,False
12-808.cpp|15-2266.cpp,0.7287963032722473,0,True
1-1616.cpp|11-820.cpp,0.0076617952436208725,0,True
7-1134.cpp|7-1118.cpp,0.9324837923049927,1,True
8-308.cpp|8-352.cpp,0.9969955682754517,1,True
3-510.cpp|3-1810.cpp,0.9509658813476562,1,True
10-1295.cpp|11-652.cpp,0.005633928347378969,0,True
3-1851.cpp|3-1418.cpp,0.9902365207672119,1,True
3-3208.cpp|12-804.cpp,0.005800385493785143,0,True
7-1150.cpp|7-1082.cpp,0.975993275642395,1,True
9-736.cpp|6-1073.cpp,0.0013812335673719645,0,True
9-773.cpp|9-1182.cpp,0.41202911734580994,1,False
5-14.cpp|14-1340.cpp,0.0010954395402222872,0,True
13-1076.cpp|1-2237.cpp,0.00021475348330568522,0,True
6-1944.cpp|6-2385.cpp,0.6796852350234985,1,False
4-784.cpp|4-1535.cpp,0.8014987111091614,1,False
6-4077.cpp|4-728.cpp,0.34187737107276917,0,True
4-1022.cpp|4-371.cpp,0.9845260381698608,1,True
14-226.cpp|3-53.cpp,0.004508609417825937,0,True
6-137.cpp|13-1468.cpp,0.005691750440746546,0,True
12-466.cpp|8-1119.cpp,0.015084048733115196,0,True
8-292.cpp|11-592.cpp,0.005188611336052418,0,True
10-45.cpp|10-1822.cpp,0.9828529953956604,1,True
6-2310.cpp|5-800.cpp,0.006781314499676228,0,True
15-96.cpp|3-2607.cpp,0.0734352245926857,0,True
9-537.cpp|9-1184.cpp,0.730769157409668,1,False
3-1103.cpp|3-565.cpp,0.8808606863021851,1,False
8-1173.cpp|8-1099.cpp,0.9512715339660645,1,True
9-1664.cpp|9-825.cpp,0.9370962381362915,1,True
3-2059.cpp|3-1796.cpp,0.9741967916488647,1,True
1-285.cpp|12-997.cpp,0.0015564500354230404,0,True
4-1138.cpp|15-933.cpp,0.23283417522907257,0,True
15-2106.cpp|15-671.cpp,0.5149903893470764,1,False
1-1851.cpp|1-1593.cpp,0.9963157176971436,1,True
7-1090.cpp|7-88.cpp,0.9926944971084595,1,True
14-1069.cpp|6-342.cpp,0.0021491057705134153,0,True
14-250.cpp|14-798.cpp,0.8943439722061157,1,False
4-454.cpp|3-1191.cpp,0.02453276515007019,0,True
7-1.cpp|1-1571.cpp,0.0,0,True
9-1663.cpp|9-1044.cpp,0.9558820724487305,1,True
12-914.cpp|12-920.cpp,0.9877216815948486,1,True
4-267.cpp|7-1277.cpp,0.0012459424324333668,0,True
14-438.cpp|14-692.cpp,0.9618963599205017,1,True
15-1150.cpp|2-985.cpp,0.003596711903810501,0,True
13-279.cpp|2-1035.cpp,0.004247923847287893,0,True
12-1475.cpp|2-309.cpp,0.006474718917161226,0,True
4-757.cpp|4-1966.cpp,0.8685448169708252,1,False
14-131.cpp|3-243.cpp,0.011552292853593826,0,True
5-77.cpp|7-553.cpp,0.008124517276883125,0,True
9-184.cpp|11-827.cpp,0.00956714153289795,0,True
9-1257.cpp|1-365.cpp,0.0,0,True
11-578.cpp|11-1070.cpp,0.9977602958679199,1,True
5-1057.cpp|5-430.cpp,0.9997624158859253,1,True
10-453.cpp|2-894.cpp,0.018499406054615974,0,True
11-754.cpp|8-156.cpp,0.015098612755537033,0,True
8-402.cpp|8-1139.cpp,0.9848043322563171,1,True
9-73.cpp|14-1446.cpp,0.3726736605167389,0,True
12-1330.cpp|12-677.cpp,0.9943039417266846,1,True
10-472.cpp|13-218.cpp,0.14012771844863892,0,True
13-845.cpp|13-1004.cpp,0.9804573059082031,1,True
13-1564.cpp|5-931.cpp,0.0031629567965865135,0,True
8-520.cpp|6-3808.cpp,0.03596433624625206,0,True
5-571.cpp|12-1009.cpp,0.0,0,True
3-2672.cpp|7-1000.cpp,0.07833698391914368,0,True
4-362.cpp|4-2047.cpp,0.759101390838623,1,False
13-1147.cpp|2-377.cpp,0.16332775354385376,0,True
9-489.cpp|9-804.cpp,0.6658269166946411,1,False
3-2758.cpp|3-889.cpp,0.9126560688018799,1,True
8-1083.cpp|8-1074.cpp,0.9655467867851257,1,True
11-417.cpp|11-42.cpp,0.99736487865448,1,True
13-1224.cpp|15-2352.cpp,0.019564814865589142,0,True
2-738.cpp|14-1111.cpp,0.24868908524513245,0,True
4-461.cpp|1-1830.cpp,0.0,0,True
9-778.cpp|3-1303.cpp,0.012640072032809258,0,True
4-1892.cpp|5-705.cpp,0.09184838831424713,0,True
5-1106.cpp|6-3719.cpp,0.0017058190423995256,0,True
11-771.cpp|11-999.cpp,0.997048556804657,1,True
3-2705.cpp|3-106.cpp,0.3028287887573242,1,False
5-1162.cpp|15-1580.cpp,0.0030510444194078445,0,True
3-1007.cpp|3-2607.cpp,0.9918394088745117,1,True
3-2120.cpp|15-72.cpp,0.24926134943962097,0,True
7-409.cpp|6-1613.cpp,0.007663596887141466,0,True
5-708.cpp|14-1220.cpp,0.00034121726639568806,0,True
7-1107.cpp|7-544.cpp,0.9820873737335205,1,True
15-288.cpp|15-1893.cpp,0.9699146747589111,1,True
11-963.cpp|11-850.cpp,0.9979079961776733,1,True
11-42.cpp|11-661.cpp,0.9981399774551392,1,True
6-2809.cpp|6-1167.cpp,0.996563196182251,1,True
6-507.cpp|6-3983.cpp,0.9961093664169312,1,True
3-1958.cpp|3-840.cpp,0.9143921732902527,1,True
11-833.cpp|1-1098.cpp,0.00015586444351356477,0,True
5-77.cpp|3-1767.cpp,2.057233541563619e-05,0,True
10-1572.cpp|7-448.cpp,0.0008350014104507864,0,True
14-653.cpp|14-640.cpp,0.8300131559371948,1,False
6-2785.cpp|6-3932.cpp,0.8126693964004517,1,False
12-842.cpp|12-1245.cpp,0.9855204820632935,1,True
13-1390.cpp|13-1161.cpp,0.8963567018508911,1,False
8-521.cpp|11-206.cpp,0.02081264927983284,0,True
13-1340.cpp|13-692.cpp,0.9759882688522339,1,True
3-1963.cpp|3-2592.cpp,0.951439380645752,1,True
2-267.cpp|2-224.cpp,0.997125506401062,1,True
3-542.cpp|12-76.cpp,0.034549299627542496,0,True
12-1079.cpp|1-1979.cpp,0.0034075069706887007,0,True
10-742.cpp|11-113.cpp,0.0039513735100626945,0,True
3-207.cpp|2-833.cpp,0.005760069005191326,0,True
2-717.cpp|5-803.cpp,0.00507686473429203,0,True
5-362.cpp|9-741.cpp,0.007076712790876627,0,True
4-1856.cpp|9-839.cpp,0.0008845181437209249,0,True
7-8.cpp|6-1696.cpp,0.005125826224684715,0,True
4-91.cpp|4-1868.cpp,0.8702549934387207,1,False
7-655.cpp|13-1848.cpp,0.8733458518981934,0,True
1-666.cpp|5-182.cpp,0.008968055248260498,0,True
2-964.cpp|10-1757.cpp,0.15123680233955383,0,True
3-1893.cpp|10-1251.cpp,0.041631925851106644,0,True
10-1762.cpp|11-1069.cpp,0.0020947465673089027,0,True
10-1693.cpp|13-1693.cpp,0.204353928565979,0,True
11-137.cpp|11-496.cpp,0.9902017116546631,1,True
8-1375.cpp|8-979.cpp,0.9898480772972107,1,True
7-995.cpp|7-569.cpp,0.9975247979164124,1,True
15-2262.cpp|15-2279.cpp,0.2874351441860199,1,False
13-230.cpp|13-735.cpp,0.9943820238113403,1,True
1-2186.cpp|1-1796.cpp,0.9698106646537781,1,True
6-4077.cpp|9-437.cpp,0.008932114578783512,0,True
12-573.cpp|1-2063.cpp,0.0004440861230250448,0,True
11-966.cpp|15-1145.cpp,0.0005720252520404756,0,True
11-968.cpp|11-851.cpp,0.9969601631164551,1,True
4-1537.cpp|2-757.cpp,0.02389899641275406,0,True
1-14.cpp|1-2210.cpp,0.9918431043624878,1,True
14-438.cpp|14-180.cpp,0.9593852162361145,1,True
7-1111.cpp|1-1969.cpp,0.0005929627805016935,0,True
7-586.cpp|7-1221.cpp,0.9554387331008911,1,True
14-673.cpp|14-658.cpp,0.53095543384552,1,False
8-552.cpp|11-964.cpp,0.02327081561088562,0,True
13-688.cpp|3-1413.cpp,0.9295290112495422,0,False
7-1157.cpp|10-2242.cpp,0.007526720874011517,0,True
10-2099.cpp|12-728.cpp,0.007180746179074049,0,True
1-1002.cpp|10-2050.cpp,0.0,0,True
9-298.cpp|9-886.cpp,0.9684370756149292,1,True
6-2560.cpp|10-2104.cpp,0.03473207727074623,0,True
14-328.cpp|8-805.cpp,0.020433180034160614,0,True
4-879.cpp|4-702.cpp,0.9848309755325317,1,True
10-428.cpp|10-2023.cpp,0.9914867877960205,1,True
12-1082.cpp|12-1370.cpp,0.9809398651123047,1,True
9-1191.cpp|9-1580.cpp,0.9730621576309204,1,True
1-1295.cpp|7-719.cpp,1.635184048609517e-06,0,True
2-1138.cpp|2-1314.cpp,0.9688881635665894,1,True
1-178.cpp|1-30.cpp,0.9990718960762024,1,True
6-1345.cpp|6-1564.cpp,0.9774707555770874,1,True
11-383.cpp|11-1044.cpp,0.9847633838653564,1,True
9-1176.cpp|1-1480.cpp,0.0007937182672321796,0,True
7-1224.cpp|7-1277.cpp,0.9108436107635498,1,True
11-750.cpp|11-858.cpp,0.978734016418457,1,True
11-152.cpp|11-863.cpp,0.9975314140319824,1,True
14-1388.cpp|4-1873.cpp,0.005024947226047516,0,True
4-224.cpp|1-1094.cpp,0.0014093860518187284,0,True
6-713.cpp|6-519.cpp,0.7939537763595581,1,False
10-2253.cpp|10-610.cpp,0.8764272928237915,1,False
15-1.cpp|15-2132.cpp,0.9932089447975159,1,True
13-808.cpp|12-1600.cpp,0.007027971092611551,0,True
3-2846.cpp|3-2038.cpp,0.9741607904434204,1,True
8-36.cpp|8-736.cpp,0.9903526306152344,1,True
4-2024.cpp|3-1694.cpp,0.016597330570220947,0,True
4-1584.cpp|13-1710.cpp,9.846164903137833e-05,0,True
9-1671.cpp|2-213.cpp,0.23097041249275208,0,True
4-77.cpp|4-1819.cpp,0.9492051601409912,1,True
1-1956.cpp|4-814.cpp,0.0,0,True
7-646.cpp|7-59.cpp,0.9901109933853149,1,True
12-452.cpp|12-1451.cpp,0.9950655698776245,1,True
5-146.cpp|5-1080.cpp,0.996849775314331,1,True
2-1138.cpp|2-1340.cpp,0.9839587211608887,1,True
6-2099.cpp|2-805.cpp,0.001938896719366312,0,True
2-1189.cpp|10-609.cpp,0.002548827789723873,0,True
4-1570.cpp|7-1173.cpp,0.043227337300777435,0,True
2-81.cpp|2-394.cpp,0.9672507643699646,1,True
13-1074.cpp|13-281.cpp,0.8377456068992615,1,False
12-1413.cpp|14-177.cpp,0.010466582141816616,0,True
13-1308.cpp|13-1012.cpp,0.8582150936126709,1,False
3-932.cpp|1-397.cpp,0.005441621877253056,0,True
3-2769.cpp|3-1796.cpp,0.7636653780937195,1,False
6-2877.cpp|6-915.cpp,0.8965980410575867,1,False
13-666.cpp|13-1701.cpp,0.3274882435798645,1,False
1-247.cpp|3-3123.cpp,0.005281660705804825,0,True
3-172.cpp|5-932.cpp,0.0011570716742426157,0,True
7-836.cpp|7-97.cpp,0.9944676160812378,1,True
1-1679.cpp|1-2229.cpp,0.9967870712280273,1,True
6-3885.cpp|3-974.cpp,0.016957096755504608,0,True
10-1451.cpp|2-1210.cpp,0.004923082422465086,0,True
2-180.cpp|8-55.cpp,0.13943175971508026,0,True
7-531.cpp|3-3024.cpp,0.11861920356750488,0,True
13-1469.cpp|13-988.cpp,0.9755463600158691,1,True
4-736.cpp|11-100.cpp,3.0332601454574615e-05,0,True
13-673.cpp|2-112.cpp,0.18250611424446106,0,True
5-432.cpp|12-193.cpp,0.0005413403268903494,0,True
4-93.cpp|12-1421.cpp,0.04555755853652954,0,True
12-608.cpp|15-2329.cpp,0.44750964641571045,0,True
6-1326.cpp|6-3237.cpp,0.9891711473464966,1,True
6-908.cpp|15-88.cpp,0.22374124825000763,0,True
12-842.cpp|10-2174.cpp,0.00827142596244812,0,True
8-919.cpp|8-1148.cpp,0.9677723050117493,1,True
1-1197.cpp|15-710.cpp,0.006574626546353102,0,True
13-584.cpp|13-84.cpp,0.9452785849571228,1,True
10-86.cpp|3-2132.cpp,0.016362134367227554,0,True
4-2086.cpp|4-1779.cpp,0.9411020278930664,1,True
15-141.cpp|15-782.cpp,0.9559468030929565,1,True
9-807.cpp|13-214.cpp,0.2097073793411255,0,True
1-1286.cpp|1-1495.cpp,0.9927616119384766,1,True
8-863.cpp|14-1373.cpp,0.0008958175894804299,0,True
15-146.cpp|6-2023.cpp,0.21276195347309113,0,True
7-1112.cpp|10-1009.cpp,0.006085352972149849,0,True
4-766.cpp|4-1665.cpp,0.8658208847045898,1,False
9-595.cpp|9-1629.cpp,0.9772516489028931,1,True
3-1693.cpp|3-2050.cpp,0.983309268951416,1,True
2-713.cpp|2-1083.cpp,0.9064092636108398,1,True
10-2112.cpp|2-356.cpp,0.4456557035446167,0,True
9-957.cpp|9-944.cpp,0.9703681468963623,1,True
11-667.cpp|11-1070.cpp,0.9961931705474854,1,True
7-900.cpp|7-1253.cpp,0.9693107604980469,1,True
13-1002.cpp|6-2081.cpp,0.015172060579061508,0,True
2-508.cpp|2-1027.cpp,0.9933773279190063,1,True
14-1396.cpp|2-1374.cpp,0.9563946723937988,0,False
8-1135.cpp|11-469.cpp,0.006903469562530518,0,True
5-757.cpp|6-2696.cpp,0.0012819148832932115,0,True
8-1403.cpp|5-1100.cpp,0.023921716958284378,0,True
8-9.cpp|8-88.cpp,0.9966446161270142,1,True
13-1099.cpp|13-1676.cpp,0.9330347776412964,1,True
9-209.cpp|11-540.cpp,0.0006456709234043956,0,True
5-955.cpp|10-369.cpp,0.005197262391448021,0,True
12-1434.cpp|12-151.cpp,0.9892006516456604,1,True
3-2560.cpp|3-1413.cpp,0.9506406784057617,1,True
13-1336.cpp|15-156.cpp,0.07913363724946976,0,True
2-288.cpp|2-273.cpp,0.9924583435058594,1,True
9-94.cpp|13-1419.cpp,0.013107450678944588,0,True
15-1581.cpp|4-1135.cpp,0.1930622160434723,0,True
9-113.cpp|3-2592.cpp,0.037262946367263794,0,True
10-2034.cpp|12-937.cpp,0.004011470824480057,0,True
3-2729.cpp|9-1377.cpp,0.0011673759436234832,0,True
7-1089.cpp|1-1565.cpp,6.033510362613015e-05,0,True
3-285.cpp|13-951.cpp,0.8572100400924683,0,True
7-1142.cpp|7-674.cpp,0.9969912767410278,1,True
12-1018.cpp|3-2861.cpp,0.0023266419302672148,0,True
10-1892.cpp|10-9.cpp,0.865883469581604,1,False
7-1119.cpp|7-131.cpp,0.8653552532196045,1,False
5-55.cpp|5-241.cpp,0.9968259930610657,1,True
10-1790.cpp|10-4.cpp,0.7534037828445435,1,False
10-472.cpp|10-329.cpp,0.9938310384750366,1,True
11-713.cpp|1-1001.cpp,0.0006256499909795821,0,True
8-342.cpp|8-1036.cpp,0.984477698802948,1,True
2-821.cpp|14-1396.cpp,0.8984836339950562,0,True
14-721.cpp|14-671.cpp,0.7651169896125793,1,False
8-1295.cpp|3-2779.cpp,0.027344724163413048,0,True
3-1391.cpp|8-958.cpp,0.008609691634774208,0,True
11-524.cpp|11-272.cpp,0.9956976175308228,1,True
13-765.cpp|5-413.cpp,0.0012408043257892132,0,True
7-1189.cpp|7-671.cpp,0.9865097999572754,1,True
2-596.cpp|9-219.cpp,0.8865288496017456,0,True
2-631.cpp|2-1284.cpp,0.9805360436439514,1,True
3-2116.cpp|1-1053.cpp,0.02181403525173664,0,True
14-706.cpp|11-100.cpp,0.045450903475284576,0,True
7-1135.cpp|7-797.cpp,0.90587317943573,1,True
10-463.cpp|1-397.cpp,0.003374789608642459,0,True
10-919.cpp|4-913.cpp,0.0012559992028400302,0,True
2-72.cpp|2-1260.cpp,0.8796389102935791,1,False
7-119.cpp|7-1018.cpp,0.998112678527832,1,True
8-1054.cpp|8-659.cpp,0.8999615907669067,1,False
1-70.cpp|1-434.cpp,0.9989186525344849,1,True
15-1290.cpp|9-1049.cpp,0.003386087715625763,0,True
8-1260.cpp|15-402.cpp,0.03700084239244461,0,True
5-1159.cpp|14-259.cpp,0.007994335144758224,0,True
3-3270.cpp|13-1621.cpp,0.9505366086959839,0,False
1-1808.cpp|14-1127.cpp,1.9224846255383454e-05,0,True
10-1280.cpp|10-696.cpp,0.5060992240905762,1,False
1-2130.cpp|14-848.cpp,0.012196054682135582,0,True
14-1036.cpp|10-222.cpp,0.8949024677276611,0,True
6-3732.cpp|6-331.cpp,0.9747556447982788,1,True
2-1069.cpp|14-706.cpp,0.41183164715766907,0,True
4-1083.cpp|4-484.cpp,0.9679449796676636,1,True
15-1912.cpp|9-1380.cpp,0.009640619158744812,0,True
5-982.cpp|9-1184.cpp,0.0002670836984179914,0,True
9-1396.cpp|9-1326.cpp,0.6253443956375122,1,False
15-1928.cpp|15-603.cpp,0.5387178659439087,1,False
1-696.cpp|14-1170.cpp,0.00021696429757867008,0,True
8-21.cpp|3-2393.cpp,0.0016147589776664972,0,True
2-631.cpp|5-760.cpp,0.013931769877672195,0,True
15-31.cpp|15-2006.cpp,0.9415959119796753,1,True
13-1276.cpp|13-977.cpp,0.9775077700614929,1,True
14-835.cpp|10-1575.cpp,0.009917967021465302,0,True
10-2105.cpp|10-1049.cpp,0.6898148059844971,1,False
8-1261.cpp|3-1544.cpp,0.002551513258367777,0,True
4-981.cpp|4-475.cpp,0.9346950054168701,1,True
11-799.cpp|12-1146.cpp,0.00029163219733163714,0,True
6-2196.cpp|6-2224.cpp,0.9552202224731445,1,True
5-705.cpp|11-488.cpp,0.02577875182032585,0,True
14-509.cpp|12-170.cpp,0.0062994807958602905,0,True
8-671.cpp|6-1197.cpp,0.030917860567569733,0,True
5-1069.cpp|9-863.cpp,0.0011254420969635248,0,True
2-172.cpp|2-1154.cpp,0.7494164705276489,1,False
13-1273.cpp|5-614.cpp,0.0030436371453106403,0,True
5-236.cpp|5-1082.cpp,0.9991361498832703,1,True
5-1027.cpp|5-482.cpp,0.9909077882766724,1,True
4-1805.cpp|4-131.cpp,0.9541114568710327,1,True
11-664.cpp|11-1119.cpp,0.9915765523910522,1,True
15-266.cpp|15-2072.cpp,0.8816288709640503,1,False
9-546.cpp|9-909.cpp,0.6891344785690308,1,False
8-1188.cpp|6-2298.cpp,0.052202027291059494,0,True
13-1903.cpp|13-310.cpp,0.9548565149307251,1,True
7-164.cpp|1-444.cpp,8.395202166866511e-05,0,True
13-1929.cpp|12-1087.cpp,0.001208535861223936,0,True
8-18.cpp|15-591.cpp,0.004469254519790411,0,True
12-1280.cpp|15-603.cpp,0.28950291872024536,0,True
11-394.cpp|11-502.cpp,0.9972389340400696,1,True
6-3431.cpp|8-30.cpp,0.2612666189670563,0,True
10-1955.cpp|1-222.cpp,7.681085116928443e-05,0,True
11-966.cpp|15-1320.cpp,0.001203276333399117,0,True
7-1090.cpp|2-1380.cpp,0.003399152774363756,0,True
10-1861.cpp|14-1146.cpp,0.33412450551986694,0,True
6-2081.cpp|6-807.cpp,0.9605304002761841,1,True
6-2785.cpp|12-1049.cpp,0.0016807965002954006,0,True
7-129.cpp|14-2.cpp,0.004397989250719547,0,True
13-196.cpp|13-1882.cpp,0.8219842314720154,1,False
11-525.cpp|11-804.cpp,0.9911311864852905,1,True
1-767.cpp|1-2063.cpp,0.992395281791687,1,True
9-1269.cpp|7-635.cpp,0.001535350107587874,0,True
2-351.cpp|7-1151.cpp,0.10352229326963425,0,True
3-1951.cpp|3-332.cpp,0.9677528142929077,1,True
2-370.cpp|8-799.cpp,0.0062807477079331875,0,True
4-760.cpp|4-1760.cpp,0.5509021878242493,1,False
10-1221.cpp|3-1409.cpp,0.01959819532930851,0,True
10-1935.cpp|3-3123.cpp,0.07983434200286865,0,True
7-637.cpp|1-2151.cpp,0.0002799570211209357,0,True
3-2288.cpp|3-2008.cpp,0.7015331983566284,1,False
15-399.cpp|14-1253.cpp,0.028728878125548363,0,True
7-1005.cpp|7-1105.cpp,0.9984058141708374,1,True
2-1052.cpp|3-2206.cpp,0.0051210178062319756,0,True
6-39.cpp|6-409.cpp,0.9341525435447693,1,True
12-1071.cpp|12-655.cpp,0.9847524762153625,1,True
15-47.cpp|10-1676.cpp,0.024243241176009178,0,True
7-1054.cpp|4-2112.cpp,0.00030141332536004484,0,True
15-453.cpp|6-18.cpp,0.16095612943172455,0,True
6-2144.cpp|2-455.cpp,0.0024536950513720512,0,True
7-51.cpp|7-631.cpp,0.997058629989624,1,True
4-1584.cpp|10-45.cpp,0.00026297324802726507,0,True
9-1241.cpp|9-955.cpp,0.943035364151001,1,True
5-455.cpp|5-703.cpp,0.977332353591919,1,True
10-1818.cpp|10-1375.cpp,0.9875333309173584,1,True
15-2198.cpp|5-638.cpp,0.001673586666584015,0,True
4-1541.cpp|4-784.cpp,0.8114699721336365,1,False
1-1573.cpp|1-1484.cpp,0.9959531426429749,1,True
13-958.cpp|13-1456.cpp,0.9242604374885559,1,True
6-2351.cpp|6-1229.cpp,0.9810231924057007,1,True
4-884.cpp|8-984.cpp,0.09929578006267548,0,True
15-1624.cpp|11-1089.cpp,0.00020674863480962813,0,True
8-640.cpp|8-718.cpp,0.9905481934547424,1,True
3-2805.cpp|3-1391.cpp,0.7250078916549683,1,False
12-206.cpp|12-658.cpp,0.9971425533294678,1,True
9-1338.cpp|3-507.cpp,0.0014321997296065092,0,True
13-655.cpp|13-283.cpp,0.9834356307983398,1,True
10-991.cpp|13-1629.cpp,0.02172604762017727,0,True
15-254.cpp|15-1932.cpp,0.4673295319080353,1,False
10-1864.cpp|1-1711.cpp,0.0001973313046619296,0,True
9-1034.cpp|8-351.cpp,0.057950280606746674,0,True
1-1552.cpp|14-1076.cpp,0.0024837569799274206,0,True
5-66.cpp|7-97.cpp,0.0036328264977782965,0,True
14-1261.cpp|14-1340.cpp,0.9528505802154541,1,True
1-1707.cpp|5-152.cpp,0.000769887468777597,0,True
9-538.cpp|1-938.cpp,0.0018967102514579892,0,True
7-696.cpp|7-141.cpp,0.9963760375976562,1,True
2-825.cpp|9-894.cpp,0.20164988934993744,0,True
5-880.cpp|5-506.cpp,0.9995123744010925,1,True
9-1302.cpp|1-1703.cpp,0.00012960415915586054,0,True
10-578.cpp|10-820.cpp,0.9604538679122925,1,True
11-206.cpp|3-1818.cpp,0.005170527845621109,0,True
15-1983.cpp|15-1308.cpp,0.9996265769004822,1,True
3-1191.cpp|3-2395.cpp,0.9839794635772705,1,True
6-2298.cpp|6-1216.cpp,0.9814203381538391,1,True
1-25.cpp|1-713.cpp,0.9937093257904053,1,True
12-1127.cpp|12-1189.cpp,0.9957688450813293,1,True
11-1055.cpp|4-1419.cpp,0.002536099636927247,0,True
13-594.cpp|8-695.cpp,0.014137587510049343,0,True
5-1044.cpp|6-236.cpp,0.00048810162115842104,0,True
14-903.cpp|14-36.cpp,0.8718288540840149,1,False
5-136.cpp|5-1049.cpp,0.9983553886413574,1,True
5-1112.cpp|5-68.cpp,0.9981573224067688,1,True
1-400.cpp|1-527.cpp,0.9368140697479248,1,True
7-70.cpp|12-133.cpp,0.0944007933139801,0,True
10-2067.cpp|10-2222.cpp,0.4541238844394684,1,False
7-1041.cpp|7-635.cpp,0.998258650302887,1,True
2-428.cpp|2-823.cpp,0.9936031103134155,1,True
5-354.cpp|11-356.cpp,0.026067746803164482,0,True
9-119.cpp|8-467.cpp,0.26453161239624023,0,True
11-797.cpp|12-1127.cpp,8.757504838285968e-05,0,True
3-2767.cpp|3-2384.cpp,0.9935470819473267,1,True
9-1242.cpp|9-727.cpp,0.870810866355896,1,False
9-116.cpp|1-1656.cpp,0.0010657287202775478,0,True
5-509.cpp|4-509.cpp,0.01494795735925436,0,True
9-1383.cpp|11-444.cpp,0.00039394557825289667,0,True
9-1031.cpp|2-230.cpp,0.4219149649143219,0,True
15-1600.cpp|15-1716.cpp,0.9747174978256226,1,True
3-843.cpp|10-992.cpp,0.0611037015914917,0,True
9-596.cpp|9-1046.cpp,0.8366556167602539,1,False
12-285.cpp|12-555.cpp,0.9911869764328003,1,True
3-2270.cpp|4-250.cpp,0.006786840036511421,0,True
9-663.cpp|15-96.cpp,0.008018392138183117,0,True
7-11.cpp|7-1140.cpp,0.9184226393699646,1,True
12-1552.cpp|2-1330.cpp,0.005388610064983368,0,True
